artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Morgan Wallen,Whiskey Glasses,6foY66mWZN0pSRjZ408c00,82,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369,0.614,0.68,1.84e-06,6,0.115,-4.58,1,0.0289,149.959,4,0.707
Morgan Wallen,Chasin' You,5MwynWK9s4hlyKHqhkNn4A,80,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657,0.631,0.591,0.0,7,0.11,-5.785,1,0.0277,97.074,4,0.489
Morgan Wallen,The Way I Talk,21LRaD9rB3v7p7DDCZsW4y,74,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0468,0.604,0.879,0.0,4,0.0909,-3.388,1,0.0322,137.983,4,0.757
Morgan Wallen,Up Down (feat. Florida Georgia Line),3EWMoDIm6lzuR0zQKtuCJX,74,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0813,0.589,0.882,0.0,6,0.146,-3.039,1,0.035,129.915,4,0.793
Morgan Wallen,Talkin' Tennessee,7szRiHu6r91o2Po9GTPN4c,72,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.702,0.711,0.0,6,0.104,-6.697,0,0.0248,99.988,4,0.498
Morgan Wallen,If I Know Me,03d8S7FBY2kIzhP0E7l4rn,70,spotify:artist:4oUHIQIBe0LHzYfvXNW4QM,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765,0.777,0.604,6.79e-05,8,0.11,-5.813,1,0.12,99.934,4,0.672
The Weeknd,I Was Never There,1cKHdTo9u0ZymJdPGSh6nq,91,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0.323,0.737,0.000162,10,0.163,-4.008,1,0.0338,113.26,4,0.155
The Weeknd,Call Out My Name,09mEdoA6zrmBPgTEN5qXmN,90,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.461,0.593,0.0,1,0.307,-4.954,1,0.0356,134.17,3,0.175
The Weeknd,Try Me,4ppTAJUbNXELZcoUaL90wo,75,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596,0.456,0.679,0.000573,8,0.129,-5.778,0,0.064,92.026,4,0.107
The Marías,Cariño,55DyBUkjebkcYhDGfEXitR,70,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402,0.647,0.385,0.0569,0,0.117,-13.717,0,0.0295,113.982,4,0.66
The Weeknd,Hurt You,6QdnKD1zwEgyOWtkrdzlOF,75,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0.476,0.718,0.00261,5,0.109,-7.227,0,0.149,183.932,4,0.361
Baby Smoove,Losing My Mind,2JMW1iCKgPnSqbVVhHR6wI,67,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867,0.73,0.44,0.0,1,0.104,-13.748,0,0.229,94.982,4,0.077
The Weeknd,Wasted Times,7DKS0rX27cCEPsK0R6tFWS,74,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.56,0.678,1.42e-05,10,0.111,-6.167,0,0.0581,122.585,4,0.29
The Weeknd,Pray For Me (with Kendrick Lamar),77UjLW8j5UAGAGVGhR5oUK,72,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0762,0.735,0.677,2.17e-05,2,0.111,-4.979,1,0.093,100.584,4,0.188
The Weeknd,Privilege,0Nwar8rweBUyfyuoyjjUvk,68,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915,0.404,0.564,0.00252,11,0.134,-7.013,0,0.0344,93.631,4,0.371
DJ Luian,La Ocasión,20pJKlNIU3J1CrvhBr1kQ8,74,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293,0.739,0.627,0.0,9,0.477,-6.063,0,0.128,134.045,4,0.251
